UserId:ItemId,Prediction
u0031225:i1392190,7.28418394433745
u0031225:i1638355,6.97849365571277
u0031225:i1767372,7.16234025570841
u0031225:i1772288,7.18434729696316
u0031225:i1791528,7.2686696707755
u0031225:i1915581,7.24332019480083
u0031225:i1964418,7.19668978296265
u0031225:i2084970,7.21377033941217
u0031225:i2096672,7.11792242122553
u0031225:i2096673,7.31706536651032
u0031225:i2101383,6.83576228130144
u0031225:i2268016,7.19144319009589
u0031225:i2305051,7.25372093415935
u0031225:i2509850,7.15973042129887
u0031225:i2562232,7.27327796480094
u0031225:i2637276,7.15464154020791
u0031225:i2679042,6.97849365571277
u0031225:i2802144,7.17738002586708
u0031225:i3713166,7.18937636122575
u0031225:i4229236,7.27039478213305
u0031232:i0369610,7.12975706000004
u0031232:i1392190,7.24227759859528
u0031232:i1772288,6.99564426977323
u0031232:i1810683,6.89464469304598
u0031232:i2273657,6.96735052879486
u0031232:i2361700,7.02679703880158
u0031232:i2493486,6.89533616701097
u0031232:i2515034,6.93347039418633
u0031232:i2788716,7.02339944061855
u0031232:i2944198,7.00442796034018
u0031232:i3247714,6.88746210270567
u0031232:i3297330,7.01032057395881
u0031298:i0091605,6.98681462347907
u0031298:i0122690,7.22992451213949
u0031298:i0265086,7.25017515241204
u0031298:i0325805,7.2039320891746
u0031298:i0365907,7.18351883517528
u0031298:i0401445,7.14870893564395
u0031298:i0473705,7.21468068629275
u0031298:i0758774,7.1960683689544
u0031298:i0790724,7.17246066078508
u0031298:i0955308,7.18288125250539
u0031298:i1197624,7.11772791937009
u0031298:i1401152,7.19313180906052
u0031298:i1458175,7.17696910871289
u0031298:i1528100,7.17177919508289
u0031298:i1600196,7.2263256692628
u0031298:i1601913,7.22041456709252
u0031298:i2084970,7.2363290012311
u0031298:i2170593,7.20388475984753
u0031298:i2267998,7.21820319955356
u0031298:i2402157,7.11059437831544
u0031298:i2802144,7.19442888551108
u0031298:i2908856,7.14782978730973
u0031298:i2911666,7.23375233349756
u0031332:i0047396,6.97502911772048
u0031332:i0054215,6.9754896926454
u0031332:i0425112,7.25237837539731
u0031332:i0814075,7.18128159307875
u0031332:i0975645,7.09960031158534
u0031332:i1340138,7.05108615156014
u0031332:i1412386,7.12939769653497
u0031332:i1995341,7.08132349245797
u0031332:i2357788,7.17412235803484
u0031332:i2481554,7.03947217890089
u0031332:i2802144,7.1717548509907
u0031332:i3986532,6.81060930615195
u0031355:i2084970,7.21005658138418
u0031355:i2096673,7.28026085515651
u0031355:i2245084,7.22531734998231
u0031393:i0369610,7.85031387048347
u0031393:i0478970,7.85031387048347
u0031393:i1029360,7.85031387048347
u0031393:i1340138,7.85031387048347
u0031393:i2224026,7.85031387048347
u0031393:i2637276,7.85031387048347
u0031393:i3195644,7.85031387048347
u0031393:i4660980,7.85031387048347
u0031399:i0087884,6.98516226602518
u0031399:i0116282,7.22816521083022
u0031399:i0305224,7.17391463801398
u0031399:i0362227,7.16815453265413
u0031399:i0790724,7.16309407127357
u0031399:i2267998,7.18573783625758
u0031399:i2338151,6.98799050855863
u0031399:i3079380,7.24821032683768
u0031399:i3247714,7.06980571175071
u0031422:i0081059,7.85031387048347
u0031422:i0096283,7.85031387048347
u0031422:i0117381,7.85031387048347
u0031422:i0119114,7.85031387048347
u0031422:i1392190,7.85031387048347
u0031422:i1798684,7.85031387048347
u0031422:i2120120,7.85031387048347
u0031422:i2293640,7.85031387048347
u0031422:i2395427,7.85031387048347
u0031433:i0264464,7.2150288544757
u0031433:i0486655,7.19034889611492
u0031433:i0780536,7.20122169640461
u0031433:i0816692,7.09419329377281
u0031433:i1186830,7.10735921616365
u0031433:i1853728,7.0467043854846
u0031433:i2338151,6.92308974698048
u0031433:i2883512,7.17483202154877
u0031433:i2884206,7.11711679708851
u0031454:i0369610,7.18177453939447
u0031454:i0816692,7.01518585963505
u0031454:i1065073,7.32127886482768
u0031454:i1091191,7.18797459676462
u0031454:i1179031,7.21090379006631
u0031454:i1204977,7.09072945535486
u0031454:i1528071,7.1234985335814
u0031454:i1600196,7.21039497694245
u0031454:i1707392,7.12805214578969
u0031454:i1809398,7.17566013332228
u0031454:i2084970,7.21402401650496
u0031454:i2170439,7.11165642445143
u0031454:i2179136,7.22376356935194
u0031454:i2267998,7.19299247260746
u0031454:i2273657,7.12833798658299
u0031454:i2305051,7.2301517317065
u0031454:i2316411,7.18161810312165
u0031454:i2321549,7.26795400366217
u0031454:i2395427,7.20306518638898
u0031454:i2614684,7.24558016991166
u0031454:i2692250,7.12865267098783
u0031454:i2802144,7.17321161291959
u0031454:i2872718,7.24071324221441
u0031454:i3007512,7.13673633744162
u0031454:i3322940,7.09665985791244
u0031463:i0238380,7.09254151975597
u0031463:i0497465,7.22520149530207
u0031463:i1193138,7.26169077399881
u0031463:i1322269,7.1751529609965
u0031463:i1433811,7.19523738371325
u0031463:i1528100,7.15992652220142
u0031463:i1836808,7.17056953604841
u0031463:i1840417,7.10161196599614
u0031463:i1935179,7.24429181082248
u0031463:i1979320,7.23372396492028
u0031463:i2305051,7.23624822376818
u0031463:i2562232,7.27042399217516
u0031463:i2726560,7.08112864336678
u0031463:i2980516,7.23096779065788
u0031463:i2980648,7.16104613175271
u0031463:i2994190,7.15344291883756
u0031463:i3863552,6.96478492794706
u0031481:i1210819,7.09540801372684
u0031481:i1823672,7.10393062705035
u0031481:i1872194,7.12593159139299
u0031481:i2084970,7.21186725747868
u0031481:i2305051,7.20994568484257
u0031481:i2381941,7.15107408847335
u0031481:i2911666,7.20340513905576
u0031521:i0369610,7.18410115071477
u0031521:i0478970,7.17990387801099
u0031521:i1617661,7.10074916003261
u0031521:i1964418,7.1526066788584
u0031521:i2084970,7.22642755158535
u0031521:i2126355,7.0948439097888
u0031521:i2395427,7.20806099024975
u0031521:i2980516,7.22650374114055
u0031521:i3079380,7.211563212861
u0031521:i3195644,7.11884888483404
u0031527:i0119116,7.15423314345087
u0031527:i0315327,7.13789388324925
u0031527:i0317705,7.25441998876831
u0031527:i1065073,7.32180015900795
u0031527:i1528071,7.10909861168722
u0031527:i1600196,7.19908119848392
u0031527:i1646971,7.24011911873376
u0031527:i2084970,7.22305749322531
u0031527:i2179136,7.22690498084208
u0031527:i2205697,7.1232960070762
u0031527:i2562232,7.27740887757123
u0031527:i2802144,7.17826313860269
u0031532:i0247638,7.85031387048347
u0031532:i0416320,7.85031387048347
u0031532:i0461770,7.85031387048347
u0031532:i1000774,7.85031387048347
u0031532:i1178665,7.85031387048347
u0031532:i1438173,7.85031387048347
u0031532:i1453403,7.85031387048347
u0031532:i1524930,7.85031387048347
u0031532:i1638355,7.85031387048347
u0031532:i1727770,7.85031387048347
u0031532:i1781922,7.85031387048347
u0031532:i1798684,7.85031387048347
u0031532:i2096673,7.85031387048347
u0031532:i2140379,7.85031387048347
u0031532:i2381249,7.85031387048347
u0031532:i2752772,7.85031387048347
u0031532:i3152624,7.85031387048347
u0031532:i3442990,7.85031387048347
u0031532:i3787590,7.85031387048347
u0031532:i4178092,7.85031387048347
u0031533:i1219289,7.15836797931836
u0031533:i1251757,7.16927491307251
u0031533:i1340138,7.10365147097448
u0031533:i1454029,7.18991119291284
u0031533:i1840309,7.14151913711431
u0031533:i2245084,7.23805487209969
u0031533:i2261331,7.17090189056901
u0031533:i2395427,7.2071118552131
u0031533:i2404425,7.13362062544479
u0031533:i2802144,7.17764930340623
u0031533:i2911666,7.21760400642665
u0031536:i0112870,7.85031387048347
u0031536:i0347304,7.85031387048347
u0031536:i0367110,7.85031387048347
u0031536:i0420332,7.85031387048347
u0031536:i1188996,7.85031387048347
u0031539:i0084548,7.85031387048347
u0031539:i0097904,7.85031387048347
u0031539:i0470752,7.85031387048347
u0031539:i1020072,7.85031387048347
u0031539:i1360860,7.85031387048347
u0031539:i1791528,7.85031387048347
u0031539:i2326554,7.85031387048347
u0031539:i2358891,7.85031387048347
u0031539:i2614684,7.85031387048347
u0031539:i3062880,7.85031387048347
u0031539:i3253930,7.85031387048347
u0031563:i0455944,7.18718677988719
u0031563:i2179136,7.23801376431976
u0031563:i2911666,7.22439675736516
u0031588:i0381061,7.20373458331283
u0031588:i0758730,7.08505861708766
u0031588:i1335975,7.08305847982028
u0031588:i1823672,7.12905899020169
u0031588:i2172934,7.12035996913122
u0031588:i2245084,7.23928247232763
u0031588:i2267998,7.18140498685432
u0031588:i2911666,7.22043706826266
u0031588:i3455822,7.26408215735063
u0031600:i0088847,7.15375263909958
u0031600:i0111149,7.16300569655762
u0031600:i0458413,7.04072292777299
u0031600:i0964517,7.20627156201831
u0031600:i1226229,7.16528991125139
u0031614:i0369610,7.85031387048347
u0031614:i0814314,7.85031387048347
u0031614:i0829482,7.85031387048347
u0031614:i1307068,7.85031387048347
u0031614:i1638002,7.85031387048347
u0031614:i1655441,7.85031387048347
u0031614:i1810683,7.85031387048347
u0031614:i3042408,7.85031387048347
u0031615:i0084602,6.96313480253006
u0031615:i0118548,7.12805564410349
u0031615:i0369610,7.18043142077069
u0031615:i1109624,7.21242608615754
u0031615:i1276104,7.24150516994216
u0031615:i1631867,7.20550223088488
u0031615:i2015381,7.16295622552754
u0031615:i2084970,7.21976904557608
u0031615:i2304771,7.14802798408024
u0031615:i2713180,7.19749262250805
u0031615:i2980516,7.22420787197856
u0031623:i1020072,7.26530547615107
u0031623:i2177771,7.14528099468534
u0031623:i2382298,7.25082473236506
u0031623:i2611390,7.14184512306389
u0031623:i2692250,7.12212916568132
u0031623:i2788556,7.14966601203739
u0031623:i3316960,7.20977785607484
u0031623:i3705388,6.95653758569809
u0031626:i0137523,7.85031387048347
u0031626:i0455407,7.85031387048347
u0031626:i0470752,7.85031387048347
u0031626:i0478970,7.85031387048347
u0031626:i0816692,7.85031387048347
u0031626:i0884732,7.85031387048347
u0031626:i1136608,7.85031387048347
u0031626:i1823672,7.85031387048347
u0031626:i1840309,7.85031387048347
u0031626:i1999995,7.85031387048347
u0031626:i2084970,7.85031387048347
u0031626:i2381941,7.85031387048347
u0031626:i2802144,7.85031387048347
u0031654:i0048021,7.34866499623321
u0031654:i0408777,7.24327715023104
u0031654:i0923752,7.2947892662648
u0031654:i1570728,7.20567840794074
u0031673:i0369610,7.18449948323737
u0031673:i1219289,7.16561304579395
u0031673:i1267297,7.13014233640846
u0031673:i2322441,7.13704088540499
u0031673:i2381249,7.20602051101538
u0031673:i3045616,7.04155887944812
u0031675:i0101507,7.85031387048347
u0031675:i0381849,7.85031387048347
u0031675:i1014763,7.85031387048347
u0031675:i1235166,7.85031387048347
u0031675:i2273657,7.85031387048347
u0031688:i1392190,7.85031387048347
u0031688:i2024544,7.85031387048347
u0031688:i2980516,7.85031387048347
u0031697:i0369610,7.18870929134091
u0031697:i0478970,7.20980652133206
u0031697:i1502712,6.97035931642535
u0031697:i2381249,7.23854901002166
u0031697:i2395427,7.20851079476715
u0031697:i2561572,7.10034775649419
u0031697:i2679042,6.97035931642535
u0031697:i2752772,6.97035931642535
u0031697:i3713166,7.18195260764579
u0031716:i0369610,7.18753885159787
u0031716:i0884732,7.08964515609514
u0031716:i1020072,7.27695967989501
u0031716:i1340138,7.1089945109498
u0031716:i1502712,6.95502648973695
u0031716:i1661199,7.20608000972708
u0031716:i1772264,7.1457664408282
u0031716:i1790886,7.15393988331307
u0031716:i1823672,7.1254848837958
u0031716:i1850397,7.04730282180745
u0031716:i1865505,7.25926621527173
u0031716:i2096672,7.10195790654461
u0031716:i2096673,7.30149909047505
u0031716:i2120120,7.05665832721773
u0031716:i2126355,7.11925831162262
u0031716:i2170439,7.11750470646662
u0031716:i2199571,7.17466286770423
u0031716:i2262227,7.19999015614951
u0031716:i2293640,7.1648502152687
u0031716:i2381249,7.22505119747612
u0031716:i2381941,7.17428403121747
u0031716:i2561572,7.08791179208959
u0031716:i2562232,7.27658835754097
u0031716:i2935476,7.20642725671204
u0031716:i2967224,7.06723930550933
u0031716:i2980516,7.23438889624251
u0031716:i3079380,7.23380017591888
u0031718:i0300471,7.15160760470009
u0031718:i0816692,7.06687344293393
u0031718:i1661199,7.1779826092097
u0031718:i2267998,7.21565332325734
u0031731:i0063442,6.98765786243293
u0031731:i0065462,6.97156302519102
u0031731:i0067065,6.9695943373383
u0031731:i0068408,6.96953115952837
u0031731:i0069768,6.96934875586215
u0031731:i0144084,7.19130090992376
u0031731:i0365907,7.17887063146546
u0031731:i0397535,7.17499701807803
u0031731:i0470752,7.25785603229047
u0031731:i0816692,7.01508652086406
u0031731:i0829150,7.12569633895879
u0031731:i1029360,7.13338217260137
u0031731:i1204977,7.1028696592012
u0031731:i1392190,7.28693270733506
u0031731:i1403241,7.09429288072063
u0031731:i1528100,7.16574287833345
u0031731:i1600196,7.22139633940381
u0031731:i1617661,7.12382004128642
u0031731:i1661199,7.21162495138085
u0031731:i1726592,7.11669923183623
u0031731:i1823672,7.12995974044781
u0031731:i1881002,7.14977417700236
u0031731:i1951265,7.20770582204132
u0031731:i2096672,7.10724597574181
u0031731:i2170593,7.20003592463732
u0031731:i2180994,7.11507652154928
u0031731:i2231253,7.11058449889136
u0031731:i2245084,7.24388601903845
u0031731:i2267998,7.19741894712894
u0031731:i2300975,7.09657084466963
u0031731:i2305051,7.24152511113449
u0031731:i2310332,7.18072506133194
u0031731:i2321549,7.27892140919789
u0031731:i2395427,7.21090407698927
u0031731:i2397535,7.22660889085987
u0031731:i2436386,7.13763517518054
u0031731:i2446042,7.07562377724589
u0031731:i2799166,7.05077745573373
u0031731:i2820852,7.22018139302355
u0031731:i2872718,7.24913658536221
u0031731:i2872732,7.18981074233201
u0031731:i2908446,7.12770713479053
u0031731:i2911666,7.22415726710048
u0031731:i2918436,7.07664620210539
u0031731:i2960930,7.09910787133946
u0031731:i2980516,7.23761853514532
u0031731:i3025410,6.97914434870907
u0031731:i3212002,6.98727709650534
u0031731:i3235888,7.26575302430216
u0031731:i3316960,7.22780479980253
u0031731:i3322940,7.10808364189304
u0031732:i1655441,7.15158989729995
u0031732:i1706620,7.27554379104257
u0031732:i1809398,7.18610540347113
u0031732:i2096673,7.30596488075813
u0031732:i2120120,7.06437119833587
u0031732:i2293640,7.17109699441576
u0031732:i2381249,7.2324144559395
u0031732:i2397535,7.22427508759323
u0031732:i2980516,7.2330790114165
u0031750:i2562232,7.85031387048347
u0031750:i2582802,7.85031387048347
u0031750:i2802144,7.85031387048347
u0031750:i3316960,7.85031387048347
u0031750:i3850214,7.85031387048347
u0031753:i0079116,6.98825331040234
u0031753:i0478970,7.21125961528811
u0031753:i0480242,7.21561406553215
u0031753:i0482571,6.81176337100232
u0031753:i1245492,7.16659953246695
u0031753:i2199571,7.19690605498587
u0031753:i2293640,7.18649578031406
u0031753:i2381941,7.18190331216389
u0031753:i2561572,7.11031058634429
u0031763:i0102926,6.99974327725388
u0031763:i0369610,7.14890138597172
u0031763:i0420293,6.85077020851852
u0031763:i0478970,7.14881018129804
u0031763:i0903657,7.17865729586252
u0031763:i1029360,7.07033188434633
u0031763:i1392190,7.2497548196987
u0031763:i1502712,6.89554403215043
u0031763:i1524930,7.02042119716974
u0031763:i1638355,6.89554403215043
u0031763:i1661199,7.15325032589353
u0031763:i1964418,7.12265216621507
u0031763:i2096673,7.25075029132277
u0031763:i2120120,6.99939587243409
u0031763:i2126355,7.06447210917683
u0031763:i2179136,7.19282194868833
u0031763:i2293640,7.11049371443419
u0031763:i2358925,7.01537712709434
u0031763:i2381249,7.16926527159352
u0031763:i2381941,7.12433894769386
u0031763:i2395427,7.17235642651967
u0031763:i2415458,7.16002804893652
u0031763:i2582496,7.15820928856542
u0031763:i2637276,7.07962330134254
u0031763:i2802144,7.14397073117956
u0031763:i2848292,7.13613318238634
u0031763:i2908446,7.07029663700791
u0031763:i2967224,7.00904569395326
u0031763:i3079380,7.18125686018744
u0031763:i3152624,7.16844472308693
u0031763:i3235888,7.20736025500082
u0031763:i3316948,6.89554403215043
u0031763:i3316960,7.16892204124079
u0031763:i3622592,7.10091373323769
u0031763:i3713166,7.11118331783568
u0031763:i3850214,7.15113704971693
u0031763:i4178092,7.20308129632955
u0031765:i0369610,7.19879009299716
u0031765:i1065073,7.33787741762626
u0031765:i2084970,7.23134477314005
u0031765:i2179136,7.24076193748709
u0031816:i0108394,7.85031387048347
u0031816:i0119668,7.85031387048347
u0031816:i0120586,7.85031387048347
u0031816:i0180093,7.85031387048347
u0031816:i0223897,7.85031387048347
u0031816:i0268978,7.85031387048347
u0031816:i0317740,7.85031387048347
u0031816:i0374546,7.85031387048347
u0031816:i0408306,7.85031387048347
u0031816:i0437800,7.85031387048347
u0031816:i0478970,7.85031387048347
u0031816:i0790636,7.85031387048347
u0031816:i1065073,7.85031387048347
u0031816:i1130884,7.85031387048347
u0031816:i1375666,7.85031387048347
u0031816:i1647668,7.85031387048347
u0031816:i1798684,7.85031387048347
u0031816:i2024544,7.85031387048347
u0031816:i2223990,7.85031387048347
u0031816:i2261434,7.85031387048347
u0031816:i2278388,7.85031387048347
u0031816:i2334873,7.85031387048347
u0031816:i2515030,7.85031387048347
u0031816:i2582846,7.85031387048347
u0031816:i2802144,7.85031387048347
u0031816:i2852406,7.85031387048347
u0031816:i2893490,7.85031387048347
u0031816:i3011894,7.85031387048347
u0031816:i3646462,7.85031387048347
u0031843:i1655441,7.14133831341993
u0031843:i2395427,7.2097018140572
u0031843:i2582802,7.28307180955265
u0031843:i3674140,7.24287780520714
u0031852:i0478970,7.16850814539777
u0031852:i2395427,7.20752584590641
u0031852:i3165552,6.97238844761736
u0031852:i3538766,6.9129043632798
u0031852:i3819668,6.91415811316791
u0031886:i0317705,7.26238264779072
u0031886:i0369610,7.18091357628763
u0031886:i0478970,7.17293236792823
u0031886:i1340138,7.08142204667885
u0031886:i1392190,7.28290396600835
u0031886:i1398426,6.91621059492395
u0031886:i2268016,7.13232260547928
u0031886:i2293640,7.13273457775352
u0031886:i2381249,7.18998862790731
u0031886:i3079380,7.20406564482639
u0031895:i1853739,7.85031387048347
u0031895:i2535470,7.85031387048347
u0031895:i2562232,7.85031387048347
u0031895:i2637276,7.85031387048347
u0031895:i3722248,7.85031387048347
u0031959:i0070047,7.27544859832215
u0031959:i0078788,7.27038848106154
u0031959:i0102685,7.18169169600811
u0031959:i0108394,6.96802351460437
u0031959:i0369610,7.19408481613464
u0031959:i0434409,7.01458393607043
